id,text,label,sentiment
3733,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,1,neutral
14213,  i like yours too   i enjoy your photography. =],2,positive
15264,"-- I won`t feel guilty and like I should be revising stuff after today, haha",2,positive
1021,"It's a To do list, why do I have to buy the premium to get "" reminder "" ?",0,negative
2408, thanks for the answer  I had been wondering the whole week,2,positive
3383,1:30am goin to sleeeeep,1,neutral
1496,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,1,neutral
6601,"This app was exactly what I was looking for. a visual of the day in clock form. Only issue is, if I add something to the clock it adds it to my calendar. I don't want that. I want an app where the calendar and app are separate. This was supposed to be for studying and exercise. I didn't want to have to add those things as into my ready packed calendar. it was a fast uninstall. Iif there was an option to disconnect the two, I'd reinstall.",0,negative
10870, I wish I could get twitter to upload my background of M,1,neutral
325,sore throat. Planning the TET outing to Marwell though...good times,1,neutral
5831,"Has so much to blog, but has no time to",1,neutral
25,Looked at it and it appears that the apps is signed as a subscription. Trying to find out if it is subscriped or not. Do not want the app.,0,negative
1608,Best App I've tried (for this purpose) and I stopped trying others until further notice. I'm considering paying for the fancy things since the app is so smooth and it's cheap enough.,2,positive
6485,"The idea is great, however it adds only event to my calendar. I like circle planer idea and that I simply can put work and then event at work and that it reflects on this circle. This has potential but make it simple and functional. I was used to test some apps and for me this was not functional and easy going. Make it that 7 years old kid can use it.",0,negative
24498," I need horror to be lovecraftian actually, not enough weird horror movies.",0,negative
22902," ****, for reals? wtf",0,negative
9760," workies with dad?  aw that sucks working on saturday morning. I`m about to study, when are your exams?",0,negative
21063,"_chung oh get well soon Alexa, take some rest",2,positive
11233,My TweetDeck is languishing in API Hell. Again.,2,positive
18929, cool.. look forward for frequent tweets,2,positive
8819,"Used to love it, now it's been an issue after issue with this app. You'd expect that it would perform at least the basic task of reading my calendars. Doesn't even do that anymore, no matter how many times I try to sync it. So much for getting the ""premium"" version. Disappointing.",0,negative
348,Nice App... Will suggest some changes after some time,1,neutral
14371, the script are amaaazing! Rusty halo and i`m yours are my favourites,2,positive
11675,Not feeling too good,0,negative
24228,Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj,1,neutral
16189,_ i`m in bed sick atm-been sick since yesterday   hru hun?,0,negative
22083," Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*",2,positive
25028," I`m feeling much less alone now in my love for Fitzcarraldo, most people I mention it to have no idea what I am talking about.",0,negative
11716,_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,0,negative
17251, ha you`ll do fine! just be positive!  &aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x],2,positive
2902," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",1,neutral
2844,youtube not working,1,neutral
6434,Extremely appropriate for those who enjoy time management ❤,2,positive
18364," nope, up tomorrow  I`m tired need bed",0,negative
7164,Nice looking clear presentation of the calendar,2,positive
3960,Amost there,1,neutral
12056,"aww twiter i miss you.. today i`ll post a little more.. i mea, after the movie theater..ahah soo coold here",0,negative
7653,"I like this app because it's better than another app I found and is really good at reminding me to stick to schedule. But I gave it four stars because even though I haven't had any issue with this yet, it does have in app purchases wich I don't think are needed here. But overall if you need to plan a day or routine, use this app.",2,positive
14689, thanks.. that was quick..,2,positive
2247,It's great in reminding to take my meds. Want an option to mark tasks as incomplete instead of canceling from list.,2,positive
8452,Im not friends with anyone anymore,0,negative
18208, I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u,0,negative
241,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",1,neutral
6664,greeting you all a happy mother`s day!,2,positive
17171,I want Dec to be my dad,1,neutral
12953, Have a great night!,2,positive
10225,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],2,positive
4948,"Huge test at the parents` house. The food is so good, but stuck to one helping, no seconds. Feels good.",2,positive
360,I think i need some new friends,1,neutral
21210, i`m on my mobile so it won`t let me  but i can`t stop thinking about you ;)x,0,negative
6682,Not that good after using,0,negative
15793,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",0,negative
3007, awee!,1,neutral
3896," Not at the moment, well i cant find it yet!  LOL",1,neutral
2652,"Needs a VPN if you're in China. Some questionable UI and design choices, though the fundamentals work well for the most part. If you want to do anything remotely interesting then you have to pay, of course. And the subscription fees are absolutely extortionate. One month is the same price as a month of Netflix and a year is £47. A year of MS Office 365 with all of its functionality is £60... Let that sink in. I don't understand why, for relatively little, this app costs so much. Greed, I assume.",0,negative
24751," i did, haha. i`ll run is more suitable, at the moment.",2,positive
10587,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",0,negative
3314, that sucks!  how old are you actually?,0,negative
20497,"after some pizzas, going sleep",1,neutral
12652,Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can`t go further  ohh,1,neutral
11996," I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do",1,neutral
7003,"Great visualization of my day , but feel there's a little too much at once, maybe more options to toggle parts - widget is the best part",2,positive
13712, All the best with the Cup Final today. Have fun,2,positive
801,This app is simple to use. Reliable for daily use. It helped me much to do my tasks.,2,positive
7460,Its good. i like the little picture icons. i wish for 2 things: that you can share as a jpg file and not a txt file to email. and that the length of the boxes represented the amount of time used. for example: snack time would be a short box. sleep would be a long box. thanks!,1,neutral
17917, Anything for . So sorry man  I am not a patsy generally...,0,negative
10297,"_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje",2,positive
14538,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!",1,neutral
6512,Worked for 2 days. Now I can't enter anything. I enter date time description hit save it says saved but nothing shows up on the lo k dial thingy. too bad nice. oncept. tho,0,negative
2445,I'm pretty picky with task apps - TickTick is one of the best I've used. Good functionality with flexible usage models.,2,positive
1811,No subtasks,0,negative
4999,Is a pretty good app but it's got a pretty big issue which is how is it going to keep track of how many things I've done every day if it counts the current activity as if it was done the last corresponding day?,0,negative
15237,Good Morning Twitts! Another GloOmy day in NYC!,2,positive
13346,Pub crawling through NE pdx,1,neutral
13678,is soooo over school...maybe sick..all week *evil laugh*,0,negative
27321,Happy Mothers Day to all the Mommys.,2,positive
3315, thank u sweetie! Can`t wait to set sail with u next week,2,positive
16579,trying to get into the groove of studying  heeelllppppp meeeeeeee,1,neutral
6624,~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,2,positive
8637,"CONVENIENT! COLORFUL! FEATURES AND SETTINGS CATER TO LIST-LOVERS! I've always enjoyed hand writing lists for everything & had zero interest in switching or including tech for list making. I HAD to install 'Tasks' to make a list during an apartment move-in evaluation. To my PAPERLESS surprise, there were more issues than I thought I could recall from memory. Ended up making FOUR lists w/ this app on the 1st day. Now I'm listbidextrous! Got twice as many w/ both written & app made lists!",2,positive
15963,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back,2,positive
8192,"Plan for this evening: dinner, shopping for dress shirts, watching Up, going to bed. Plan for Saturday: Funeral for a friend...",1,neutral
17986, not cool.   Hope you feel better. I went up there for breakfast buy you were gone.,1,neutral
6641,"couldn't change time zone, its an hour ahead and no setting to select my time zone",0,negative
8443," The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online",1,neutral
8237,"I liked a lot about this app, but unfortunately, there is no feature to repeat tasks (hourly, daily, weekly, etc), which is kinda vital for me. Without it, I can't recommend this app. Much as I hate Todoist's subscription model, they seem to be the leader as of right now.",1,neutral
25413, **** marriage isn`t legal everywhere here.,0,negative
1346, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,0,negative
9452,"Love this calendar, it has so many options to customize, the widgets are awesome too",2,positive
17481,"New job today, wish me luck peeps",2,positive
12897,Aww man.  arrived. How-To Guide-less,1,neutral
4235,Sync isn't working. No response to emails. No updates for ages.,0,negative
1902, yeahh,1,neutral
4309," Their inability to manage money, tough job market, and they`re getting behind on bills. This is why no savings is bad",0,negative
9143,I have been using BC2 for a long time. I generally like it but the month view widget just stopped displaying my calendars unless I hit the refresh button. I use Nova launcher. Please help!,1,neutral
21456,Anybody to have good tips for budget lodging in Tokyo?,1,neutral
14103,_Rankin  I know! a whole different meat pie back then,1,neutral
4661,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I`m a stapler...",1,neutral
24157,"My mom has annoyed the living **** outta me, so now we`re on AOL Radio, looking for Brooks & Dunn.",0,negative
2573," baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",1,neutral
6463,"dependant on another calendar app. Why? why do I need to have another app to use this app? I can't add plans or schedule without this app throwing the task to Google Calendar. Besides, I don't use G.C anymore since I once missed an event which I put a reminder through the G.C app because it never reminded me. I read one comment for this app that it never gave a reminder for a scheduled task and yes I have an idea why it happened.",0,negative
19402,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore",1,neutral
6684,Stupid app,0,negative
22811," Too easy! Happy Mother`s Day, to a great mom!",2,positive
1601,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",1,neutral
2051, you might also want to include 'never wear a moonwolf' to that,1,neutral
15040,waitin for some Fall out boy,1,neutral
334,I liked it...nice features but not giving the colour changing option (premium only) is just cheap... I wish I can set my own music for my reminders,1,neutral
19717,elliott claims steak and shake has been doing this for months...not exciting anymore...,0,negative
1613,"After searching through loads of Todo list apps finally found one that works for me, great interface, very customiseable, sad that some features are locked behind premium but works fine for free",2,positive
24847," I`m jealous...i need 2 escape 2, lol.",1,neutral
3843,"It is an app with a good concept in mind. Only have to spend $1 to start putting your time to planting real trees. The downside is that you have a limit of planting only 5 trees. After I reached my limit, I started to lose motivation to use the app just to plant virtual trees.",2,positive
3131,things are looking better and better! i think i might be quite happy,2,positive
13803,forgot she had a Twitter account.    Happy Mother`s Day!,2,positive
5714, Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,1,neutral
6437,Wonderful,2,positive
9682,I paid for the pro version because the color coding in the free version didn't work properly. Come to find out that the pro version doesn't have daily tabs for tasks and notes as the free version does. But the paid version does color code. Gaining that feature isn't worth losing the other two. I feel robbed.,0,negative
20957, I only saw urs by chance. Who else would have that name! Think I`ll b missing 2nite too.  Thank god for YouTube.,2,positive
16903,"Reading my book in the sunshine, goona be a good day",2,positive
5924," No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",1,neutral
26537," I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",1,neutral
5324,live long and prosper !  lol star trek was the best!,2,positive
25030,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09,1,neutral
23927, Thanks! It was really fun to do. I do love those 60s romances/comedies (though that one could have used more comedy IMO).,2,positive
8800, have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.,2,positive
22055," again, agreed. but having a program showing your friends are on facebook would be easier than giving every1 yer info",1,neutral
9650,At first I really liked it because all the systems are functioning well in my phone.. but when I used this in the tab... the notifications wont even turn !! I  sm really pissed by this and I hope you fix this ASAP,0,negative
1578," wow, that`s good",2,positive
59, what fun are you speaking of?,1,neutral
16151,"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?",1,neutral
16321," Thts kinda young 4 me, boo.",1,neutral
8599,Great app. Unfortunately the price for the cloud sync (the only premium feature I need) is rather high,2,positive
5080,"Everything about this app is perfect! Except for the widget support. The widget doesn't update with the new tasks I make in the app. And I wish I could mark tasks as complete right from the widget. I would also like to be able to make multiple notifications for one task, or set one task to repeat multiple times a day. I also wish the notification for the mission would show up every time. Great start",1,neutral
9230,No issues so far...integrates nicely with all the software I use.,2,positive
17550,"   woooooo im seeing you in glasgow when you come, september is agessss away but",2,positive
9354,"I've had this app for over 3 years, and paid a very small price for it, and I couldn't be happier. Quick setup, reminders the way you want them, and easy on the eyes when you change colors to your liking.",2,positive
2144, LOL yea I know! I`m almost done with my semester this week  yay!!,1,neutral
2167,scratchy scratchy throat. warm fluids needed,0,negative
1733,"I cant no longer recommend this , cant sign up on any platform and they servers are located in Asia .I wouldnt put any sensitive information on it. They have nothing but server issues . Its very fischy",0,negative
15058," You might have too. One of them accused you guys to being 'One Sided' on the issue. They`re getting way, way out of hand.",0,negative
358,_day26 ~ Awwwww have fun with the fam boo boo,2,positive
2827,"Latest update is super buggy; can't change if I want my dailys to be every 2 days, 3 days, etc. because the keyboard jumps up and immediately disappears. Really annoying.",1,neutral
154,_celeste  finally some sleep in silence,1,neutral
16327,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,1,neutral
12766,back to Roseburg...and an empty apartment,1,neutral
16973,Hanging with kevin tomorrow!  out goes being productive.,2,positive
10038,Keeps me organised very happy with would be even better if it had functions to support Dsylexia sufferes.,2,positive
6446,_w thank you..,2,positive
14351,Was quite amusing watching Pangaea sing 'F*** Killah Priest!' I guess he won`t be featuring on their album,2,positive
19311,Shower time,1,neutral
13761, i miss yoooouuuu!!!!,0,negative
2733, That`s tonight?! Cool,2,positive
19427, have someone help you with the makeup...you gots to go out looking fine  and have another shot,1,neutral
20656,He he ...Happy #star wars day! May the 4th be with you  Brilliant!!,2,positive
10521,could time-warner cable suck more?  NO.,0,negative
1065,The widget has been broken for the last couple of weeks since an update. Please fix it.,0,negative
19083,"FML, i cant loose another friend",0,negative
16383,just kidding. its standing room only.,1,neutral
3158, why do we need to wait another year for toy story 3?!,1,neutral
6740,"Don't know why, but weather shown is for 750 miles away, for a region I've never been, and can't find a way to adjust it. Also can't use Google tasks. Not as useful as I'd hoped.",1,neutral
2149, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0,negative
9361, Great... I`ll check it when I get off work...  They block Sims at work...,2,positive
1158, you have no interview today?,1,neutral
891,Didn't syncs with google account,2,positive
1374, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,1,neutral
10948,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru,2,positive
5125,Its a good app for everyday tasks. It takes time to customize it and its normal because its an RPG type. However I think im not the only one who encountered this annoying bug where if you want to change a task from lets say termless to always repeat every day the task remains termless. You can solve this problem by deleting the task and making another with the setting you want. This bug was very frustrating because i thought i did something wrong but yeah..,2,positive
20556,Goin to work....,1,neutral
2245," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",2,positive
2660, Haha **** you not inviting me,0,negative
15844, Anytime,1,neutral
8077,"I use it for awhile then deleted 👎 It is take more time to use than other Note Apps., confusing and have no reason to keep it ⭐ Many better Note Apps out there ⭐",0,negative
21428, ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.'back the ^$!@# up',0,negative
13031,_10807 I`m watching the 4th harry potter movieee,1,neutral
8075,Terrible!!! I'm not getting the pre alerts I set or the reminders themselves. I go in to check on upcoming reminders & see outdated ones in red that never alerted me!!,0,negative
16515, haha I fail  just remember sohcahtoa xD,1,neutral
8041,14 days until Boyzone,1,neutral
2029,"If only this app would allow integration with Google Calendar and Todoist. I really like the promodoro timer feature of this app and wanted to use it for my tasks in Todoist. Although this app allows subscription to local calendar, you cannot use promo timer with calendar tasks. Please allow integration with other apps.",1,neutral
11012,should be going to bed but cannot sleep right now.,0,negative
4874, my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,1,neutral
7946,Doesn't work. Error messages appear everywhere when I open the app.,0,negative
8828,"  I`ve already done my washing, I have a spring in my step this morning",1,neutral
26798,reaaaallly bored,0,negative
188, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,0,negative
3295,I need to burp ....  Im so nauseas....,0,negative
20785," Man, that sucks and I feel your pain... if you were local, I`d buy you a cup of coffee.",0,negative
17170," i can`t listen to music at work  I probably could try, but then i`ll have to start hunting for a new job on monday",0,negative
4786,haha i just watch a funny **** video on youtube  made my day,2,positive
3017,Got approximately 3 hours of sleep last night....I love my life,2,positive
1977,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",2,positive
14230, hey Jodi.. what`s up??ugg.. im bored.. i just made a sundae.. c u monday.. ( hahaha it rymed...) loll. cu in school,0,negative
1029,Happy mothers day mom!!!  i love you.,2,positive
11443,Well school`s finally over and idk but I`m sad  I`ll miss my teachers. Goodbye Mrs R. and Mr. Collister,0,negative
4430,"It's easy enough to use as it is, but for a fully paid app, the graphs are incredibly lackluster and basically useless. All you get is some minuscule, measly bar graphs which are tiny...and get this, they don't even label the metric you're tracking as they are displayed in the order in which your goal list is. So unless you memorize that goal #7 is say exercise daily, you won't even know what you're looking at. Additionally, the streaks are glitchy as hell, and often times do not calculate correctly. Really wish they also had aggregate goals, for example grouping similar goals together and then tracking the success percent for the aggregate. Like say if you have multiple diet goals for no dairy, no gluten, and no sugar, it would be great to group those in the diet category and then see your success there overall and trending graphs. And come on, add some pie charts and the ability to look at graphs in intervals aside from a single month.",1,neutral
27260,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,1,neutral
8965,**** I hate this weather this **** sucks! I wanted to go out tonight but not n no mess like this,0,negative
1701, welcome to twitter my friend,2,positive
6154,"Sure could use a ""completed tasks"" tab. I hide my completed tasks in tabs as it just gets messy and when I wanna check what is done, I gotta manually untick the ""hide completed"" and then tick it again. I'd also appreciate if you could see when the task was completed. Overall a great multiplatform tool, been using it since I found it.",2,positive
24897,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,2,positive
7230,app looks good but does not notify me on my oppo. i foloowed the instructions to fix this however they are outdated so i cannot fix this problem.,0,negative
8018,This is the perfect calendar app! And its gorgeous to boot!,2,positive
7068,Extremely useful once you get a hang of how it works.,2,positive
10790,http://twitpic.com/67kvt - my bestie leah  havent seen her in so long,1,neutral
6363,Easy to use. For quick list with reminders for daily or last minute reminders.,2,positive
8092,goodnight to all.,2,positive
1948," No problem. Unfortunately, I think it was just something I had to sort out on my own.",1,neutral
19133, twist cld u follow me  ill love u forever,2,positive
215,"Was interested in trying out the premium features until I saw that they're a subscription, and a ridiculously priced one at that. Unfortunately the simple functionality of note taking, which used to be handled very well by many apps seems to be harder to come by. Haven't found an app yet that will integrate with Google assistant in any useful way.",0,negative
23547, I missed you today...I know you must feel very tired. I will give you a massage tonight,0,negative
9463, And you!,1,neutral
8861,"Today has been a nice positive  fun day , after several weeks of bum days",2,positive
23174,"Cupcakes, creme brulee, tiramisu~ I want some sugar",1,neutral
9229,Been using it for ages. Improvements keep coming. Still waiting for an app to master the 1 year overview.,2,positive
9043, aweee im sorry  but deep down u know i love ya!,1,neutral
13719,"(cont.) Small children are not puppies. And cleche sarcasm is so annoying. Bcreative, but then again, that`s too harrd",0,negative
14656,thanks kate too.  *kisses* Xoxo.,2,positive
7946,_are_fire Hii,1,neutral
6518,says I LOVE YOU MOM  http://plurk.com/p/svm0w,2,positive
3205,"On the way to Wildomar, CA towing the Lexus",1,neutral
1703,"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",0,negative
12543,"hair, grow back!",1,neutral
16110,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,2,positive
10691, did you not think of texting me that!? I`ve just read it now lol! Figured out the html on my own.,2,positive
7306,Bad,0,negative
8401,I don`t know what im doing :S,1,neutral
7765,Took a bit of time to learn but so far its a great app. Definitely appreciate the ability.to set passive or more aggressive reminders.,2,positive
16744,"Just got back from work, OT na naman. What`s new?",1,neutral
26248,_Gates am also gutted...the end is nigh  x,0,negative
19294, thanks..,2,positive
22799,She had a boyfriend,1,neutral
23277,Good morning my sexy twitter how`s yall doing??? I`m gd but it`s like 7:49am n I still wanna sleep,1,neutral
11697," I agree - they will start - and I forgot, all that news is HT ",1,neutral
13449,  u guys are soo unfair smh...,0,negative
7873,Vibration notification doesn't work. Please resolve,2,positive
7944,OMG. Today felt like the last day of school! it`s horrible!,0,negative
1767," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",1,neutral
13183,"I`m in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me",2,positive
16008, Thanks.,2,positive
2840,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0,negative
1100,just had a gym sesh.,1,neutral
12295,Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!,0,negative
4038,"_Beez - I`m 20% hetero-challenged, but still didn`t care for 'Milk'... I thought it was boring.",0,negative
25435, Oh sure . Thx,2,positive
2897, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,1,neutral
3651,"The app isn't working properly. It keeps getting stuck and the notification ""app not responding"" keeps popping up.",1,neutral
7702,lets play some russian roulette.,1,neutral
7329, nothing is going on here is guess,1,neutral
1477, oh yeah,1,neutral
10834,I wish I could be AT work as opposed to being wit the kids cuz it`s the hardest job eva,0,negative
6867,App looks very interesting and the way it is displayed is ibteresting. But i am unable to place the widget on screen.. each time i try to add it to my homescreen it disappears.. i mean it does bot get placed on my home screen. Help me with this.. my phone is One Plus 3 with Android 7.1 Noughat,1,neutral
2712,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,2,positive
25940,On the phone with the bank.,1,neutral
7877,Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal <-or other SEAT Prices /NKOTB Dates,1,neutral
1401,Straightforward solution for business and personal use in my cell and laptop. Sometimes I get a bit lost on how to get from granular details back to an overview of projects.,2,positive
4013,Watching one of my fav movies Sparkle  + go get food later!,2,positive
14694,Daughter has a 45 min orthodontist appt and I forgot my ebook reader,1,neutral
17091,YAAAAY! I think I might have Aced my history test today!,2,positive
2712, haha i love both of them too  hmm.. lol i`m in need of some good bands too,2,positive
1705,"Even after several updates, the problem persists: Despite adding and sceduling tasks, the calender inside the app isnt showing any tasks at all. No tasks visible at all in the in-app calendar view. In the calendar widget however, i can see tasks arranged datewise. Honestly, yours is a really nice app with features, but what's the point to having them if they don't work in the first place.",0,negative
17613, Thanxx for following me,1,neutral
1112,I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,1,neutral
3947, whats up rick??,1,neutral
24471,Good morning,2,positive
3540,salt and vinegar,1,neutral
16593,"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY",2,positive
9274,The best option for a calendar and calendar widget. Functionally it is great. Widgets are great as well. I wish the widgets would pick up the system font so everything on my screen was uniform.,2,positive
4390, you need to follow me so I could send you a direct message.,1,neutral
5008,"User Interface is so tough, specially for a new person.. Even there is no guide that how to use.. On front there r those things which r not useful for a working person like those Xp and all.. Don't know how to find week date or tym for an alert.. Not impressive..",0,negative
6289,It helped me to plan my day and also more productive,2,positive
10438," haha it`s ok. i really don`t like getting to other businesses so its Ok,",0,negative
552, Thankfully that face only shows up for photoshoots,2,positive
23234,  thanks  you`ve been quiet lately!,2,positive
9912,I love that the app interface is so easy to use. The reason I don't give it 5 stars is because you can't export notes. It would be ideal if that could be done.,2,positive
8740,last day of school  so sad,0,negative
21258,Good morning to the world. Hope everyone is ok,2,positive
8287,Goodnight all! No iPod still but found my old MP3 player...we`ll see how long it holds out for.  ****,2,positive
24053, happy birthday justin! have a lof of fun!!! God bless,2,positive
3817,Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,0,negative
7658,just broke a vase that i didn`t even get a chance to use,0,negative
696,Great,2,positive
14991,Ugggh. Its so nice out! I don`t want to be working with back-up dancers.,1,neutral
940,Ruined a perfectly good app. Add task above/below features have been removed. When I create a new task it goes all the way to the bottom of the list. I have to then drag it all the way back up to the top of the list of 100+ tasks. App is now useless.,0,negative
2720, jia you !,1,neutral
1199, Aw...poor thing.,0,negative
7494,I would've given it full cuz its an amazing app and i would recommend it but the down is that it takes too long to set a schedule otherwise it is an awesome app.,1,neutral
27287, Sometimes I wish Twitter had Facebook`s 'like' just so I could give you a thumbs up. Great job either way  - I suck too btw,2,positive
1692,loves florida but misses her american friends,1,neutral
25387," Like double posting on twitter?  ;)  lol.  Not me, I don`t take anything.",1,neutral
20247,about to drink a hot chocolate  yummy.,2,positive
1814, It`s a great movie - My best is the Welsh flatmate,2,positive
7257,"wont synch to calendar, have to buy pro version",0,negative
17992, I GOT IT! i hope i get off of work in time for UP   want my job?,1,neutral
22582,Hello my lovely followers  love and peace from my house lolz We just need the weather!,2,positive
13892," Yes, I`m the only stupid girl of my kind!!",0,negative
7023," yeah, guess we gotta wait til sometime in June",1,neutral
23448,feel dpressed,0,negative
599,My ear are popping.,1,neutral
27377,thinks tonight couldn`t have gone more perfect.,2,positive
1135,I am a premium user and found it very complicated and got many bugs,0,negative
21960, thank for Thinking of us and caring,2,positive
11193, Hah!  Sparkly ones at that.,1,neutral
5632,"For years we used Wunderlist, for work, including employees without corporate accounts, for family, outside organisation and across continents. ToDo failed from the get go, but to be fair, so do most other tasklist apps, we tried many. We finally moved to Trello - A bit different to Wunderlist and not quite as intuitive, but works across platforms, across organisations. It sadly seems MS loves to destroy good things. Wunderlist was such a good product, we were really sad to see it go.",0,negative
2734,"The game is very buggy, I just bought a reward, then the app crashed, and the gold I've spent is gone, but I didn't receive the reward. These kind of experiences unfortunately decrease the gaming fun tremendously, and it could be such a good game otherwise!",1,neutral
415,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,0,negative
15948, I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it,1,neutral
6486,Sitting by myself. Everyone took the good seats.,2,positive
16687, The one and the same! Should be a good gig,2,positive
8611,"RP : RP : RP : My crack...--Here`s mine. ?----  I just threw up in my mouth lil bit--It`s my legs, LOL.",1,neutral
6510,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.,2,positive
1621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",2,positive
17469,"wellllll, I did most of my homework. and i kind of finished with editing. And I`m not as tired this morning as I thought I`d be",2,positive
6674,i really should stop relying on my family when they say their going to get me lunch,0,negative
19784,I somehow miss you.,0,negative
4271, will have to pare down his collection of portraits of  and bangbang,1,neutral
5895,"Love the app...good functionality, nice features, but missing option to lock a note for security and/or prevent accidental deletion. *Needs an un-do/don't save button, I have lost so many notes by this app accidentally grabbing text and replacing it with copied text or what it thinks i want to say",0,negative
471,App is glitching and when I open a calendar event it says no title and won't let me edit. Also changes the date to today mid editing of an event you're creating even if you already changed the date.,1,neutral
5294,Very nice app specially you can add sub tasks.,2,positive
23982,"Yaaaaaaay, bday!",2,positive
19852," I see we are approaching a nice round 5500 number, I expect you will have crashed through that by the time I come back tonight",2,positive
8882,NEW STRIPEY TOP DAY!,1,neutral
744,Does what it says and well ave doesn't try to be anything else. Easy interface to use. I have been using this for years and never had any issues and recently upgraded to premium.,2,positive
3364,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,2,positive
1104,"dont like the layout, not very user friendly and you can't see your completed tasks unless you pay a monthly fee that is overpriced. don't recommend. there are much better apps that cost much less or are free.",0,negative
172,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,0,negative
18713, i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance,0,negative
14906,_beanz **** sorry to hear that tina...,0,negative
22064,What`s with the mass exodus from work at half three?  It makes me sad,0,negative
